epoch;accuracy;loss;val_accuracy;val_loss
370;0.18243229389190674;0.5798233151435852;0.307382196187973;0.622072160243988
371;0.18558678030967712;0.573403537273407;0.3072853982448578;0.622016966342926
372;0.18366894125938416;0.5758193135261536;0.3073238432407379;0.6234968900680542
373;0.18456168472766876;0.5809504389762878;0.307308167219162;0.6212868094444275
374;0.18384017050266266;0.5777349472045898;0.30723702907562256;0.6207053065299988
375;0.1823563575744629;0.5688140392303467;0.3072427213191986;0.6214793920516968
376;0.1829746663570404;0.5785117149353027;0.30735087394714355;0.6215994358062744
377;0.1803385466337204;0.5748869776725769;0.30732667446136475;0.6222822070121765
378;0.18289649486541748;0.5745148062705994;0.307402104139328;0.6215571165084839
379;0.1824532002210617;0.5808200836181641;0.30752450227737427;0.6203667521476746
380;0.18151725828647614;0.5760016441345215;0.307496041059494;0.6220883727073669
381;0.18380378186702728;0.5745218992233276;0.3073650896549225;0.6218140125274658
382;0.18544605374336243;0.5682861804962158;0.3074263036251068;0.6218260526657104
383;0.18266773223876953;0.571026086807251;0.30747467279434204;0.6217371225357056
384;0.18396428227424622;0.5800949335098267;0.30747467279434204;0.6220638751983643
385;0.1853935718536377;0.5726535320281982;0.30771517753601074;0.6206693053245544
386;0.1863793581724167;0.5783496499061584;0.3074718415737152;0.6202683448791504
387;0.1872236579656601;0.567166268825531;0.30731385946273804;0.6210535764694214
388;0.18384352326393127;0.572264552116394;0.3074817955493927;0.6203052401542664
389;0.1878381073474884;0.5684985518455505;0.30760276317596436;0.6214924454689026
390;0.18334466218948364;0.5736828446388245;0.30762553215026855;0.6202027201652527
391;0.18313004076480865;0.5739022493362427;0.30744338035583496;0.621046781539917
392;0.18284215033054352;0.5719301104545593;0.3073195517063141;0.6204908490180969
393;0.1853989213705063;0.5702228546142578;0.3074505031108856;0.6206358075141907
394;0.18585287034511566;0.5662187933921814;0.30748891830444336;0.6206538081169128
395;0.18250128626823425;0.5751235485076904;0.30758851766586304;0.6191728711128235
396;0.1865392029285431;0.5705528259277344;0.3075515329837799;0.6192023158073425
397;0.1833040416240692;0.5645905137062073;0.30763405561447144;0.6190117001533508
398;0.18145251274108887;0.5708131790161133;0.307562917470932;0.6202779412269592
399;0.18116524815559387;0.5709004998207092;0.30762553215026855;0.6182756423950195
400;0.18304570019245148;0.5752812027931213;0.30755436420440674;0.6190194487571716
401;0.18629299104213715;0.5710911750793457;0.30762410163879395;0.6199524998664856
402;0.18411028385162354;0.5735373497009277;0.3075301945209503;0.6198204755783081
403;0.185651496052742;0.5704723596572876;0.3073451817035675;0.6189247369766235
404;0.18280279636383057;0.5677109360694885;0.307449072599411;0.6191070079803467
405;0.18429940938949585;0.5736098289489746;0.3074732720851898;0.6172084808349609
406;0.18328627943992615;0.5676560401916504;0.30756574869155884;0.6187514662742615
407;0.1839098185300827;0.5705152750015259;0.3075842559337616;0.618438184261322
408;0.18334408104419708;0.5695321559906006;0.30752450227737427;0.6179929375648499
409;0.18332894146442413;0.5731056332588196;0.3075173795223236;0.6191201210021973
410;0.1815730482339859;0.5752233862876892;0.3076397478580475;0.6177839636802673
411;0.1848290115594864;0.5738111138343811;0.3075188100337982;0.6195491552352905
412;0.1841793954372406;0.5733776092529297;0.3075486719608307;0.6185216903686523
413;0.18181154131889343;0.5760524272918701;0.3076169788837433;0.6194269061088562
414;0.18449117243289948;0.575838029384613;0.30741918087005615;0.6192888021469116
415;0.18167276680469513;0.5731261968612671;0.3073779046535492;0.6202771067619324
416;0.1834048479795456;0.579687237739563;0.3076867163181305;0.6174393892288208
417;0.18442238867282867;0.5714269280433655;0.3074732720851898;0.6186997890472412
418;0.18418458104133606;0.5708220601081848;0.3076910078525543;0.6169701814651489
419;0.18424631655216217;0.5713237524032593;0.3076910078525543;0.6185519099235535
420;0.18398945033550262;0.5645483136177063;0.3078247606754303;0.6178487539291382
421;0.18385033309459686;0.578460693359375;0.3078261911869049;0.6160897612571716
422;0.1840973198413849;0.5670941472053528;0.3078959286212921;0.6155630946159363
423;0.18312634527683258;0.5740170478820801;0.3075486719608307;0.6168558597564697
424;0.18572688102722168;0.5680506825447083;0.3076169788837433;0.6181237697601318
425;0.1890556663274765;0.5678585171699524;0.3076283633708954;0.617673397064209
426;0.18536382913589478;0.5705011487007141;0.3075273334980011;0.6184199452400208
427;0.18367700278759003;0.5696572065353394;0.30756574869155884;0.6177924871444702
428;0.18377338349819183;0.5762880444526672;0.30768245458602905;0.6157638430595398
429;0.1854911893606186;0.564767599105835;0.3077479302883148;0.6173092722892761
430;0.1841522604227066;0.5696711540222168;0.307651162147522;0.6180064678192139
431;0.1836318075656891;0.5695755481719971;0.30755722522735596;0.6186917424201965
432;0.18319667875766754;0.5668885111808777;0.30780911445617676;0.6172921061515808
433;0.18231453001499176;0.5642490386962891;0.30787885189056396;0.6162021160125732
434;0.18489904701709747;0.5654981136322021;0.3076326549053192;0.6169464588165283
435;0.18572650849819183;0.5684740543365479;0.30763834714889526;0.6178475618362427
436;0.18325591087341309;0.5681988596916199;0.3076781928539276;0.6169779300689697
437;0.18446233868598938;0.5598949193954468;0.3077806532382965;0.6169095635414124
438;0.18460804224014282;0.5628898739814758;0.3081449568271637;0.6135972142219543
439;0.18380047380924225;0.5648752450942993;0.30808377265930176;0.6128706932067871
440;0.18594951927661896;0.5578501224517822;0.3081662952899933;0.6116762161254883
441;0.18553298711776733;0.5607737302780151;0.30823177099227905;0.611124575138092
442;0.18530575931072235;0.5571638941764832;0.3082502782344818;0.6112210750579834
443;0.18379294872283936;0.5531951189041138;0.30832570791244507;0.6100205183029175
444;0.18564870953559875;0.5585781335830688;0.30846941471099854;0.6093669533729553
445;0.1844557374715805;0.5615975260734558;0.30840110778808594;0.6090373396873474
446;0.18493524193763733;0.5601288080215454;0.30838972330093384;0.608343243598938
447;0.18394814431667328;0.5637928247451782;0.30833566188812256;0.6081272959709167
448;0.183017760515213;0.555514395236969;0.3085249364376068;0.608258068561554
449;0.18442761898040771;0.548454225063324;0.3085135519504547;0.6080937385559082
450;0.18400996923446655;0.5578148365020752;0.30852067470550537;0.6081948280334473
451;0.18582604825496674;0.5521970391273499;0.30842387676239014;0.607708752155304
452;0.18600374460220337;0.550495982170105;0.30841678380966187;0.6075038313865662
453;0.1840401440858841;0.5528261065483093;0.30858898162841797;0.60708087682724
454;0.18464644253253937;0.5489248633384705;0.30854058265686035;0.6070312261581421
455;0.18619197607040405;0.5548200607299805;0.30853205919265747;0.6067425608634949
456;0.18459519743919373;0.5536741614341736;0.3085021674633026;0.6074397563934326
457;0.18957073986530304;0.545802891254425;0.30854201316833496;0.6071431040763855
458;0.18587160110473633;0.5565637946128845;0.3085903823375702;0.6063105463981628
459;0.18869857490062714;0.5548298358917236;0.3085149824619293;0.6065660119056702
460;0.18299558758735657;0.5505967736244202;0.308614581823349;0.6064231395721436
461;0.18557316064834595;0.5552812218666077;0.3087056577205658;0.6062315702438354
462;0.1871010661125183;0.5482628345489502;0.3085918128490448;0.6068918108940125
463;0.18408389389514923;0.5469481945037842;0.30867719650268555;0.6065952777862549
464;0.18604134023189545;0.5475420951843262;0.3087426722049713;0.6066604852676392
465;0.18190206587314606;0.5493629574775696;0.30862313508987427;0.606404185295105
466;0.1866713911294937;0.5541861057281494;0.3087611496448517;0.606286346912384
467;0.18481066823005676;0.5492976903915405;0.30869001150131226;0.6060528755187988
468;0.18772949278354645;0.5422595143318176;0.3087199032306671;0.6063647866249084
469;0.18363764882087708;0.5503502488136292;0.30878108739852905;0.6050295829772949
470;0.1849490851163864;0.5526506304740906;0.30890774726867676;0.6047524809837341
471;0.18511945009231567;0.5523515939712524;0.30874407291412354;0.6051471829414368
472;0.18567655980587006;0.555237889289856;0.3088124096393585;0.6052986979484558
473;0.18360939621925354;0.5521676540374756;0.30880385637283325;0.6055074334144592
474;0.18505163490772247;0.5527432560920715;0.30886077880859375;0.6053922176361084
475;0.1841510832309723;0.550416111946106;0.3087995946407318;0.6054508686065674
476;0.18617035448551178;0.545592725276947;0.3089134395122528;0.6050100922584534
477;0.18288259208202362;0.5446874499320984;0.3087896406650543;0.6050695180892944
478;0.18772569298744202;0.5504671931266785;0.3088081181049347;0.6054401993751526
479;0.18385301530361176;0.5529558062553406;0.3088778555393219;0.60504150390625
480;0.18256068229675293;0.5551921725273132;0.3089376389980316;0.6044756174087524
481;0.1862952709197998;0.5458354949951172;0.30889779329299927;0.6044647693634033
482;0.18385756015777588;0.5533862709999084;0.3089262545108795;0.6040200591087341
483;0.18600237369537354;0.5576472878456116;0.3088010251522064;0.6038060784339905
484;0.18625923991203308;0.5561721920967102;0.30882519483566284;0.6041404008865356
485;0.18839657306671143;0.553643524646759;0.3088878095149994;0.6038194894790649
486;0.18687227368354797;0.5493971705436707;0.3089248239994049;0.6037163138389587
487;0.18863961100578308;0.5466445088386536;0.30891913175582886;0.6039131283760071
488;0.18593952059745789;0.5504284501075745;0.30893051624298096;0.6035938262939453
489;0.1833159327507019;0.5445939302444458;0.30899739265441895;0.6035740375518799
490;0.18523357808589935;0.548650324344635;0.3088650405406952;0.6041470170021057
491;0.1844242811203003;0.5466086864471436;0.30898317694664;0.6041183471679688
492;0.18460571765899658;0.5493687987327576;0.30892908573150635;0.6045563817024231
493;0.18511062860488892;0.550717830657959;0.30895328521728516;0.6039029359817505
494;0.18552489578723907;0.5477822422981262;0.308936208486557;0.6040902137756348
495;0.18440622091293335;0.5543241500854492;0.3089262545108795;0.6038334965705872
496;0.1863635778427124;0.5529248714447021;0.30901020765304565;0.6033730506896973
497;0.18602128326892853;0.5404452681541443;0.30885934829711914;0.6036921143531799
498;0.18260188400745392;0.5553773641586304;0.30892765522003174;0.6035906672477722
499;0.182115837931633;0.5468408465385437;0.30903297662734985;0.603007972240448
500;0.18812014162540436;0.5467154383659363;0.30898457765579224;0.603519856929779
501;0.1877424120903015;0.5440272688865662;0.30898743867874146;0.6040071845054626
502;0.18101876974105835;0.5442929267883301;0.3089675009250641;0.6041027307510376
503;0.18799413740634918;0.5478556156158447;0.30907851457595825;0.6039053797721863
504;0.18435154855251312;0.5536354780197144;0.30911552906036377;0.6035189628601074
505;0.1866137981414795;0.5472913384437561;0.3090756833553314;0.6038199663162231
506;0.18492834270000458;0.5485339760780334;0.30905574560165405;0.6038321256637573
507;0.18415772914886475;0.5458693504333496;0.30904436111450195;0.6034116744995117
508;0.18657717108726501;0.5474397540092468;0.3091197907924652;0.6033580303192139
509;0.18395300209522247;0.5414301156997681;0.3090842068195343;0.6032446622848511
510;0.18438994884490967;0.5481595396995544;0.3091326057910919;0.6033951640129089
511;0.1893603652715683;0.5534256100654602;0.3090955913066864;0.6031782627105713
512;0.18677854537963867;0.5560404062271118;0.3090984523296356;0.6030333638191223
513;0.18690483272075653;0.5431915521621704;0.30907851457595825;0.6033269762992859
514;0.18358200788497925;0.5491551756858826;0.30905717611312866;0.6027900576591492
515;0.1856350600719452;0.5471329689025879;0.3089917004108429;0.6028345823287964
516;0.18729770183563232;0.5448832511901855;0.30906569957733154;0.6030951142311096
517;0.18488675355911255;0.5427420139312744;0.3091212213039398;0.6026411056518555
518;0.18670862913131714;0.5453386902809143;0.30907708406448364;0.6029802560806274
519;0.18417558073997498;0.5448299646377563;0.30905860662460327;0.6026861071586609
520;0.18429502844810486;0.5534051656723022;0.30911552906036377;0.6022764444351196
521;0.1873079091310501;0.5482370853424072;0.3091425597667694;0.6021626591682434
522;0.18617510795593262;0.548784613609314;0.3090372383594513;0.6023682355880737
523;0.18505698442459106;0.5496678948402405;0.3091055452823639;0.6022775173187256
524;0.1874352991580963;0.5450648665428162;0.30905860662460327;0.6020247340202332
525;0.18455703556537628;0.5545557141304016;0.30908989906311035;0.6017544865608215
526;0.18352322280406952;0.5484690070152283;0.3091553747653961;0.6020708680152893
527;0.1841881275177002;0.5537475347518921;0.3092236816883087;0.6022172570228577
528;0.18647204339504242;0.5510489344596863;0.30920660495758057;0.6019605994224548
529;0.18287470936775208;0.5492862462997437;0.3091396987438202;0.6019834876060486
530;0.18566550314426422;0.5540485978126526;0.3092009127140045;0.6012018322944641
531;0.1844116747379303;0.5487464666366577;0.3092193901538849;0.6018774509429932
532;0.1886066347360611;0.5409950613975525;0.30923789739608765;0.6018829941749573
533;0.18659496307373047;0.5472269058227539;0.30922508239746094;0.6015773415565491
534;0.18601582944393158;0.5423484444618225;0.3092806041240692;0.6013801097869873
535;0.18695610761642456;0.5424836874008179;0.30925071239471436;0.6012672185897827
536;0.18608415126800537;0.5435354709625244;0.3093232810497284;0.6013336777687073
537;0.1878737509250641;0.5539873838424683;0.3093147575855255;0.6011741757392883
538;0.1839952915906906;0.5452408790588379;0.3092535436153412;0.6012822389602661
539;0.18453817069530487;0.5499076247215271;0.3092905580997467;0.6018020510673523
540;0.18448114395141602;0.5480315089225769;0.30930477380752563;0.6009591817855835
541;0.18455801904201508;0.5448521971702576;0.30927491188049316;0.6016811728477478
542;0.18666356801986694;0.5426813960075378;0.30931615829467773;0.6012673377990723
543;0.18493665754795074;0.5508376359939575;0.30932754278182983;0.6010386347770691
544;0.18812257051467896;0.5478827357292175;0.30926066637039185;0.6014010906219482
545;0.18412359058856964;0.552325427532196;0.3092549741268158;0.6018090844154358
546;0.1847921460866928;0.5533049702644348;0.3092435896396637;0.6014941334724426
547;0.18450403213500977;0.5461689233779907;0.30922794342041016;0.60113525390625
548;0.18544259667396545;0.543947696685791;0.3092891275882721;0.601371169090271
549;0.1861671656370163;0.5377890467643738;0.30925923585891724;0.6010921001434326
550;0.18367697298526764;0.5428805351257324;0.3092791736125946;0.6014683246612549
551;0.18321329355239868;0.5426511764526367;0.30931758880615234;0.6015690565109253
552;0.18507805466651917;0.546049177646637;0.3092876970767975;0.6010463833808899
553;0.18313480913639069;0.5426401495933533;0.30925214290618896;0.6011123061180115
554;0.18681833148002625;0.5494006872177124;0.30937594175338745;0.6011675596237183
555;0.1849118024110794;0.5471294522285461;0.30924075841903687;0.6010582447052002
556;0.1853916496038437;0.5486395955085754;0.30936741828918457;0.6007242798805237
557;0.18516899645328522;0.5535725951194763;0.30934464931488037;0.6005171537399292
558;0.1839538812637329;0.5434421300888062;0.30935317277908325;0.6005561947822571
559;0.1876862496137619;0.5482829809188843;0.30935460329055786;0.6007131338119507
560;0.18735164403915405;0.5433061718940735;0.30938589572906494;0.600480318069458
561;0.1835518181324005;0.544605016708374;0.3094044029712677;0.6004814505577087
562;0.18317657709121704;0.551036536693573;0.3094143569469452;0.6002717614173889
563;0.18608106672763824;0.5405428409576416;0.3093816339969635;0.600296676158905
564;0.18497541546821594;0.5443071722984314;0.3093460500240326;0.6000930666923523
565;0.18696819245815277;0.5373092293739319;0.30936598777770996;0.6000491976737976
566;0.1875876784324646;0.5403388738632202;0.3093844950199127;0.5998499393463135
567;0.18719594180583954;0.5399869084358215;0.3093944489955902;0.5998755097389221
568;0.18711814284324646;0.5369166731834412;0.309418648481369;0.5999323129653931
569;0.1857939511537552;0.5487159490585327;0.3094414174556732;0.5997864007949829
570;0.18458367884159088;0.5436650514602661;0.30938732624053955;0.5999187231063843
571;0.18379268050193787;0.5440181493759155;0.30944424867630005;0.599747896194458
572;0.18674524128437042;0.5448490977287292;0.30944424867630005;0.5996578335762024
573;0.18401558697223663;0.5459232926368713;0.30946701765060425;0.5997269749641418
574;0.18506582081317902;0.5517240762710571;0.309438556432724;0.5995694398880005
575;0.18815386295318604;0.5415577292442322;0.30944567918777466;0.5995647311210632
576;0.18525895476341248;0.5493593811988831;0.3094257414340973;0.5995222926139832
577;0.18764051795005798;0.5440226197242737;0.30942434072494507;0.5997969508171082
578;0.1872539073228836;0.5386491417884827;0.30941152572631836;0.5998257994651794
579;0.1892486959695816;0.5430652499198914;0.3094613254070282;0.5997684597969055
580;0.18252012133598328;0.5450329780578613;0.30942291021347046;0.5996809601783752
581;0.1882125735282898;0.5442339777946472;0.3093944489955902;0.599657416343689
582;0.1870502233505249;0.5482091307640076;0.30948978662490845;0.5995302200317383
583;0.18878862261772156;0.5407564640045166;0.30942004919052124;0.599708080291748
584;0.18802359700202942;0.5424053072929382;0.30942434072494507;0.5997559428215027
585;0.1865117847919464;0.5418851375579834;0.3093489110469818;0.5996479392051697
586;0.1841994971036911;0.5524036288261414;0.30944281816482544;0.5997493267059326
587;0.18531681597232819;0.5403727293014526;0.3094172179698944;0.5995994806289673
588;0.18689675629138947;0.538903534412384;0.3093731105327606;0.599696695804596
589;0.18742454051971436;0.5412457585334778;0.3094044029712677;0.5995021462440491
590;0.18654580414295197;0.5466534495353699;0.3094058334827423;0.5993492603302002
591;0.18602430820465088;0.5356900691986084;0.3093844950199127;0.599573016166687
592;0.18538311123847961;0.5457420945167542;0.30944424867630005;0.5994496941566467
593;0.18641309440135956;0.5444210171699524;0.3094143569469452;0.5994170904159546
594;0.18751248717308044;0.5438469052314758;0.30942147970199585;0.599212110042572
595;0.18541134893894196;0.5417580008506775;0.3094044029712677;0.5991253852844238
596;0.18642012774944305;0.5374631881713867;0.3094172179698944;0.5992060899734497
597;0.18490661680698395;0.5356703996658325;0.30943286418914795;0.5993928909301758
598;0.1848529875278473;0.5490038990974426;0.3094257414340973;0.5990881323814392
599;0.18621107935905457;0.5391213893890381;0.3094641864299774;0.5990949273109436
600;0.1834096759557724;0.5404098629951477;0.3094029724597931;0.5991516709327698
601;0.18705838918685913;0.5443589091300964;0.30943572521209717;0.5990725159645081
602;0.1851755529642105;0.5410614609718323;0.30940157175064087;0.5990992188453674
603;0.18747612833976746;0.5458971858024597;0.30945420265197754;0.5989153385162354
604;0.1852475106716156;0.5421839952468872;0.3094598948955536;0.5992193818092346
605;0.18676424026489258;0.545893132686615;0.30941009521484375;0.5990041494369507
606;0.18755482137203217;0.5440033674240112;0.3094840943813324;0.599126398563385
607;0.18389570713043213;0.5389068126678467;0.30943572521209717;0.5991719365119934
608;0.1873674839735031;0.5386607646942139;0.3094257414340973;0.5990127325057983
609;0.18610450625419617;0.5418034791946411;0.30942434072494507;0.5990455150604248
610;0.18475127220153809;0.5461239814758301;0.30943429470062256;0.5989978313446045
611;0.18472586572170258;0.5485414266586304;0.30944567918777466;0.5990212559700012
612;0.18572863936424255;0.5423495173454285;0.3094969093799591;0.5988532304763794
613;0.1872224509716034;0.5472665429115295;0.3094969093799591;0.5988495349884033
614;0.18572181463241577;0.540122926235199;0.30954670906066895;0.598981499671936
615;0.18628178536891937;0.5435777902603149;0.30953389406204224;0.5986776351928711
616;0.18637864291667938;0.5469819903373718;0.3094755709171295;0.5988289713859558
617;0.18889619410037994;0.5432168245315552;0.3095082938671112;0.5989637970924377
618;0.18780449032783508;0.5465907454490662;0.3095097243785858;0.5987643599510193
619;0.18102213740348816;0.5400685667991638;0.30956947803497314;0.5988833904266357
620;0.18618842959403992;0.5484424233436584;0.30949974060058594;0.5986208915710449
621;0.18536581099033356;0.5428483486175537;0.3095082938671112;0.5985952615737915
622;0.18622784316539764;0.5425271987915039;0.30948835611343384;0.5986271500587463
623;0.1855384260416031;0.5454719066619873;0.3095182478427887;0.5985398292541504
624;0.18540599942207336;0.5447286367416382;0.30949974060058594;0.5985065698623657
625;0.18686920404434204;0.5431705117225647;0.3095424473285675;0.5985820889472961
626;0.18503722548484802;0.5398880243301392;0.30951112508773804;0.5986383557319641
627;0.1882205605506897;0.5407597422599792;0.30951255559921265;0.5987834334373474
628;0.18347643315792084;0.5479379296302795;0.30947697162628174;0.5986398458480835
629;0.1840371936559677;0.5437796115875244;0.309505432844162;0.5984934568405151
630;0.1853322833776474;0.5419851541519165;0.30956947803497314;0.5984659790992737
631;0.18585075438022614;0.5409694314002991;0.30956947803497314;0.5984945297241211
632;0.1864217072725296;0.5436394214630127;0.3095310628414154;0.5986795425415039
633;0.18597620725631714;0.5392422676086426;0.3095780313014984;0.5986576080322266
634;0.18291369080543518;0.5477150678634644;0.3095410168170929;0.5985898375511169
635;0.18479253351688385;0.5413503050804138;0.30956804752349854;0.5987507104873657
636;0.1847725808620453;0.5467822551727295;0.30952680110931396;0.598615825176239
637;0.18875621259212494;0.5477436780929565;0.3095538318157196;0.5985834002494812
638;0.18716393411159515;0.5439087748527527;0.30949974060058594;0.5983966588973999
639;0.1859724521636963;0.5433036088943481;0.30955809354782104;0.5983442068099976
640;0.18799027800559998;0.5395923256874084;0.30957090854644775;0.5983569622039795
641;0.18512912094593048;0.5432756543159485;0.3095652163028717;0.5984879732131958
642;0.18640626966953278;0.5502085089683533;0.30958372354507446;0.5985238552093506
643;0.1869237720966339;0.5447007417678833;0.30956804752349854;0.5986230373382568
644;0.18505440652370453;0.543832004070282;0.30959510803222656;0.5983369946479797
645;0.1851433664560318;0.545482337474823;0.30962926149368286;0.5982317924499512
646;0.18477077782154083;0.5341618061065674;0.3095879852771759;0.5984171032905579
647;0.18627811968326569;0.5421362519264221;0.309599369764328;0.5983390212059021
648;0.18337854743003845;0.5401432514190674;0.3096320927143097;0.5983369946479797
649;0.18452036380767822;0.5414563417434692;0.30965203046798706;0.5982666015625
650;0.18799874186515808;0.5438860654830933;0.3096804916858673;0.5980402827262878
651;0.18639378249645233;0.5389186143875122;0.30964064598083496;0.5981915593147278
652;0.1872873455286026;0.5454866886138916;0.3096577227115631;0.5981593728065491
653;0.18682532012462616;0.5440712571144104;0.30967336893081665;0.5982699990272522
654;0.18835318088531494;0.5414459109306335;0.3096591532230377;0.5981683135032654
655;0.1871878057718277;0.5361989736557007;0.30963069200515747;0.5980644226074219
656;0.18653187155723572;0.5459575057029724;0.30963069200515747;0.5980058312416077
657;0.18678750097751617;0.5441185235977173;0.30963921546936035;0.5980115532875061
658;0.18458804488182068;0.5427302122116089;0.3095865547657013;0.5978859663009644
659;0.1871090829372406;0.5419966578483582;0.3095979392528534;0.598096489906311
0;0.2562316060066223;0.8614607453346252;0.30765825510025024;0.6037644743919373
1;0.2568984925746918;0.8078763484954834;0.30591070652008057;0.6126550436019897
2;0.2698272168636322;0.7701209187507629;0.3043822944164276;0.620972752571106
3;0.2614421248435974;0.7958202958106995;0.3034088909626007;0.6278055906295776
4;0.26716068387031555;0.767517626285553;0.3020939528942108;0.6369096040725708
5;0.2570885121822357;0.7623411417007446;0.30186909437179565;0.6396183371543884
6;0.26575183868408203;0.756164014339447;0.30116039514541626;0.6440180540084839
7;0.2624065577983856;0.7607957124710083;0.30099958181381226;0.6463079452514648
8;0.268530935049057;0.7670366764068604;0.3003862202167511;0.6497329473495483
9;0.26754406094551086;0.7698027491569519;0.3000304400920868;0.654446542263031
10;0.26265865564346313;0.7547423243522644;0.29944556951522827;0.6597533226013184
11;0.2635888457298279;0.7441125512123108;0.29914528131484985;0.6625605225563049
12;0.2703940272331238;0.735508143901825;0.29880231618881226;0.6657671332359314
13;0.2675822675228119;0.7227836847305298;0.29860734939575195;0.6673989295959473
14;0.2654728293418884;0.7401809096336365;0.2983526289463043;0.6703128218650818
15;0.27571070194244385;0.7188776731491089;0.2981690466403961;0.671035885810852
16;0.27633655071258545;0.7272536158561707;0.2980324327945709;0.6717204451560974
17;0.27574652433395386;0.7240804433822632;0.29796838760375977;0.6720572710037231
18;0.2702867388725281;0.7189825177192688;0.29803526401519775;0.6726362705230713
19;0.2742668092250824;0.7261880040168762;0.2978801429271698;0.6731931567192078
20;0.28092294931411743;0.7246948480606079;0.2977008521556854;0.6749367117881775
